step,clock,weekday,hour,minute,outdoor_temp_c,outdoor_rh_pct,solar_w_m2,occupied,control_source,decision_id,hvac_cooling_elec_w,hvac_heating_elec_w,fan_elec_w,lights_elec_w,equip_elec_w,total_elec_w,cum_kwh,cum_hvac_kwh,cum_cost_inr,cum_carbon_kg,peak_demand_w,grid_carbon_g_kwh,grid_tariff_inr_kwh,grid_peak_window,comfort_violation,guardrail_actions,OFFICE_temp_c,OFFICE_rh_pct,OFFICE_co2_ppm,OFFICE_occupants,OFFICE_pmv,OFFICE_pmv_limit,OFFICE_cooling_sp_c,OFFICE_heating_sp_c,OFFICE_cooling_w,PROD_HALL_temp_c,PROD_HALL_rh_pct,PROD_HALL_co2_ppm,PROD_HALL_occupants,PROD_HALL_pmv,PROD_HALL_pmv_limit,PROD_HALL_cooling_sp_c,PROD_HALL_heating_sp_c,PROD_HALL_cooling_w,PACK_STORE_temp_c,PACK_STORE_rh_pct,PACK_STORE_co2_ppm,PACK_STORE_occupants,PACK_STORE_pmv,PACK_STORE_pmv_limit,PACK_STORE_cooling_sp_c,PACK_STORE_heating_sp_c,PACK_STORE_cooling_w
185,05-13 22:15,3,22,15,29.0,79.0,0.0,0,llm,113,2202.2,0.0,583.8,112.0,492.0,3390.0,491.275,345.745,4058.441,253.8626,17305.8,740.0,6.5,0,0,3,29.78,40.4,599.6,0.0,1.614,0.8,30.0,15.0,2185.8,29.75,51.1,477.8,0.0,1.987,1.5,30.0,15.0,2929.0,29.74,44.7,521.1,0.0,1.829,1.1,30.0,15.0,1932.2
186,05-13 22:30,3,22,30,29.0,79.0,0.0,0,llm,114,3213.2,0.0,851.8,112.0,492.0,4669.0,492.4423,346.7613,4066.028,254.7264,17305.8,740.0,6.5,0,0,0,28.53,42.7,591.8,0.0,1.313,0.8,28.5,15.0,3105.3,28.53,53.9,472.4,0.0,1.76,1.5,28.5,15.0,4214.6,28.53,47.9,516.1,0.0,1.624,1.1,28.5,15.0,2962.6
187,05-13 22:45,3,22,45,29.0,79.0,0.0,0,llm,115,2104.0,0.0,564.4,112.0,492.0,3272.4,493.2604,347.4284,4071.345,255.3318,17305.8,740.0,6.5,0,0,3,29.77,41.1,582.3,0.0,1.601,0.8,30.0,15.0,2103.4,29.74,51.7,466.1,0.0,1.981,1.5,30.0,15.0,2786.8,29.73,45.6,510.0,0.0,1.824,1.1,30.0,15.0,1842.7
188,05-13 23:00,3,23,0,28.95,79.8,0.0,0,llm,116,3143.0,0.0,833.1,112.0,492.0,4580.1,494.4054,348.4224,4078.788,256.1619,17305.8,725.0,6.5,0,0,0,28.53,43.7,575.2,0.0,1.304,0.8,28.5,15.0,2991.3,28.53,54.4,461.8,0.0,1.755,1.5,28.5,15.0,4118.2,28.53,48.8,505.6,0.0,1.619,1.1,28.5,15.0,2948.0
189,05-13 23:15,3,23,15,28.9,80.5,0.0,0,llm,117,2000.2,0.0,548.3,112.0,492.0,3152.4,495.1935,349.0595,4083.911,256.7333,17305.8,725.0,6.5,0,0,3,29.76,41.9,566.6,0.0,1.588,0.8,30.0,15.0,2014.7,29.73,52.2,456.8,0.0,1.973,1.5,30.0,15.0,2649.1,29.71,46.4,500.2,0.0,1.817,1.1,30.0,15.0,1736.8
190,05-13 23:30,3,23,30,28.85,81.2,0.0,0,llm,118,3089.8,0.0,819.0,112.0,492.0,4512.8,496.3217,350.0367,4091.244,257.5512,17305.8,725.0,6.5,0,0,0,28.53,44.8,560.2,0.0,1.294,0.8,28.5,15.0,2884.8,28.53,54.9,453.3,0.0,1.749,1.5,28.5,15.0,4048.3,28.52,49.5,496.2,0.0,1.612,1.1,28.5,15.0,2954.3
191,05-13 23:45,3,23,45,28.8,82.0,0.0,0,llm,118,2465.1,0.0,653.4,112.0,492.0,3722.5,497.2524,350.8164,4097.293,258.2259,17305.8,725.0,6.5,0,0,0,28.5,44.6,555.0,0.0,1.272,0.8,28.5,15.0,2314.1,28.5,53.8,450.7,0.0,1.727,1.5,28.5,15.0,3328.6,28.5,49.1,493.0,0.0,1.596,1.1,28.5,15.0,2245.6
192,05-14 00:00,4,0,0,28.85,80.0,0.0,0,llm,119,3452.7,0.0,915.2,112.0,492.0,4971.9,498.4953,351.9083,4105.372,259.1085,17305.8,710.0,6.5,0,0,0,28.5,44.9,543.4,0.0,1.262,0.8,28.5,15.0,3259.3,28.5,52.5,444.7,0.0,1.713,1.5,28.5,15.0,4505.0,28.5,48.6,485.8,0.0,1.585,1.1,28.5,15.0,3284.3
193,05-14 00:15,4,0,15,28.9,78.0,0.0,0,llm,120,1726.1,0.0,508.4,112.0,492.0,2838.6,499.205,352.467,4109.985,259.6123,17305.8,710.0,6.5,0,0,3,29.75,43.2,532.1,0.0,1.559,0.8,30.0,15.0,1791.2,29.73,51.0,439.9,0.0,1.942,1.5,30.0,15.0,2252.9,29.71,46.6,479.0,0.0,1.792,1.1,30.0,15.0,1479.6
194,05-14 00:30,4,0,30,28.95,76.0,0.0,0,llm,121,2960.5,0.0,784.8,112.0,492.0,4349.3,500.2923,353.4033,4117.053,260.3843,17305.8,710.0,6.5,0,0,0,28.52,46.3,527.2,0.0,1.265,0.8,28.5,15.0,2774.1,28.51,54.0,438.0,0.0,1.719,1.5,28.5,15.0,3828.5,28.51,49.7,476.0,0.0,1.585,1.1,28.5,15.0,2871.0
195,05-14 00:45,4,0,45,29.0,74.0,0.0,0,llm,122,1724.4,0.0,518.7,112.0,492.0,2847.1,501.0041,353.9641,4121.679,260.8897,17305.8,710.0,6.5,0,0,3,29.76,44.1,515.4,0.0,1.554,0.8,30.0,15.0,1484.9,29.72,52.0,433.8,0.0,1.94,1.5,30.0,15.0,2298.2,29.7,47.2,469.0,0.0,1.785,1.1,30.0,15.0,1734.9
196,05-14 01:00,4,1,0,29.0,74.0,0.0,0,llm,123,3189.8,0.0,845.5,112.0,492.0,4639.3,502.1639,354.9729,4129.218,261.7073,17305.8,705.0,6.5,0,0,0,28.5,47.2,506.3,0.0,1.252,0.8,28.5,15.0,3003.0,28.49,54.5,430.9,0.0,1.711,1.5,28.5,15.0,4025.4,28.47,50.2,463.7,0.0,1.574,1.1,28.5,15.0,3178.8
197,05-14 01:15,4,1,15,29.0,74.0,0.0,0,llm,123,1797.8,0.0,526.9,112.0,492.0,2928.8,502.8961,355.5541,4133.977,262.2235,17305.8,705.0,6.5,0,0,0,29.73,44.7,496.8,0.0,1.536,0.8,30.0,15.0,1565.9,29.69,52.1,428.4,0.0,1.929,1.5,30.0,15.0,2352.9,29.67,47.5,458.2,0.0,1.771,1.1,30.0,15.0,1834.2
198,05-14 01:30,4,1,30,29.0,74.0,0.0,0,llm,124,1661.0,0.0,503.1,112.0,492.0,2768.1,503.5881,356.0951,4138.476,262.7114,17305.8,705.0,6.5,0,0,3,30.0,44.9,495.8,0.0,1.6,0.8,30.0,15.0,1643.8,30.0,52.3,428.3,0.0,1.986,1.5,30.0,15.0,2124.7,30.0,47.7,457.7,0.0,1.828,1.1,30.0,15.0,1546.6
199,05-14 01:45,4,1,45,29.0,74.0,0.0,0,llm,125,2278.1,0.0,603.9,112.0,492.0,3485.9,504.4596,356.8156,4144.14,263.3258,17305.8,705.0,6.5,0,0,0,28.48,47.8,490.6,0.0,1.23,0.8,28.5,15.0,2274.2,28.47,55.0,427.0,0.0,1.7,1.5,28.5,15.0,2968.0,28.47,50.5,454.8,0.0,1.56,1.1,28.5,15.0,2047.7
200,05-14 02:00,4,2,0,28.65,76.2,0.0,0,llm,125,2158.3,0.0,582.0,112.0,492.0,3344.3,505.2957,357.5007,4149.575,263.9111,17305.8,700.0,6.5,0,0,0,29.63,45.3,487.2,0.0,1.495,0.8,30.0,15.0,1938.2,29.61,53.0,426.3,0.0,1.907,1.5,30.0,15.0,2747.5,29.58,47.9,452.9,0.0,1.744,1.1,30.0,15.0,2220.8
201,05-14 02:15,4,2,15,28.3,78.5,0.0,0,llm,126,1653.5,0.0,503.9,112.0,492.0,2761.4,505.986,358.04,4154.062,264.3943,17305.8,700.0,6.5,0,0,3,30.0,45.5,485.5,0.0,1.581,0.8,30.0,15.0,1644.2,29.99,53.8,426.0,0.0,1.983,1.5,30.0,15.0,2091.5,30.0,48.2,451.9,0.0,1.816,1.1,30.0,15.0,1555.5
202,05-14 02:30,4,2,30,27.95,80.8,0.0,0,llm,127,2127.9,0.0,574.4,112.0,492.0,3306.3,506.8126,358.7156,4159.435,264.9729,17305.8,700.0,6.5,0,0,0,28.47,48.5,480.9,0.0,1.207,0.8,28.5,15.0,2082.6,28.46,56.6,425.1,0.0,1.696,1.5,28.5,15.0,2742.5,28.45,51.3,449.4,0.0,1.545,1.1,28.5,15.0,1984.3
203,05-14 02:45,4,2,45,27.6,83.0,0.0,0,llm,127,1618.2,0.0,491.6,112.0,492.0,2713.8,507.491,359.243,4163.845,265.4478,17305.8,700.0,6.5,0,0,0,28.5,48.1,478.6,0.0,1.194,0.8,28.5,15.0,1620.3,28.5,55.6,424.7,0.0,1.687,1.5,28.5,15.0,2149.9,28.5,50.8,448.1,0.0,1.54,1.1,28.5,15.0,1408.1
204,05-14 03:00,4,3,0,27.7,82.0,0.0,0,llm,128,2885.2,0.0,764.8,112.0,492.0,4254.0,508.5546,360.1556,4170.757,266.1923,17305.8,700.0,6.5,0,0,0,28.5,47.7,473.2,0.0,1.178,0.8,28.5,15.0,2804.6,28.5,54.3,423.7,0.0,1.673,1.5,28.5,15.0,3680.1,28.5,50.2,445.1,0.0,1.528,1.1,28.5,15.0,2747.9
205,05-14 03:15,4,3,15,27.8,81.0,0.0,0,llm,128,1371.2,0.0,494.4,112.0,492.0,2469.6,509.172,360.622,4174.771,266.6245,17305.8,700.0,6.5,0,0,0,29.65,45.9,468.3,0.0,1.452,0.8,30.0,15.0,1081.3,29.6,53.6,423.0,0.0,1.882,1.5,30.0,15.0,1865.3,29.59,48.4,442.5,0.0,1.715,1.1,30.0,15.0,1441.4
206,05-14 03:30,4,3,30,27.9,80.0,0.0,0,llm,129,1314.0,0.0,487.5,112.0,492.0,2405.5,509.7733,361.0723,4178.68,267.0454,17305.8,700.0,6.5,0,0,3,30.0,46.3,467.4,0.0,1.539,0.8,30.0,15.0,1348.6,29.99,55.2,422.9,0.0,1.968,1.5,30.0,15.0,1572.6,30.0,48.9,442.1,0.0,1.79,1.1,30.0,15.0,1283.6
207,05-14 03:45,4,3,45,28.0,79.0,0.0,0,llm,130,2178.7,0.0,581.5,112.0,492.0,3364.2,510.6144,361.7624,4184.146,267.6342,17305.8,700.0,6.5,0,0,2,28.45,49.6,464.1,0.0,1.164,0.8,28.5,15.0,1925.3,28.43,58.0,422.4,0.0,1.676,1.5,28.5,15.0,2818.8,28.41,52.2,440.3,0.0,1.514,1.1,28.5,15.0,2227.6
208,05-14 04:00,4,4,0,27.75,80.2,0.0,0,llm,131,2852.9,0.0,790.4,112.0,492.0,4247.3,511.6762,362.6732,4191.048,268.3668,17305.8,690.0,6.5,0,0,0,29.62,47.3,459.1,0.0,1.438,0.8,30.0,15.0,1247.5,27.02,58.1,422.0,0.0,1.394,1.5,27.0,15.0,4518.4,27.01,53.7,438.2,0.0,1.256,1.1,27.0,15.0,3363.5
209,05-14 04:15,4,4,15,27.5,81.5,0.0,0,llm,131,3678.8,0.0,1044.0,112.0,492.0,5326.8,513.0079,363.8539,4199.704,269.2857,17305.8,690.0,6.5,0,0,0,30.0,48.0,458.0,0.0,1.533,0.8,30.0,15.0,828.7,26.04,57.2,421.8,0.0,1.184,1.5,26.0,15.0,6133.7,26.04,54.0,437.6,0.0,1.063,1.1,26.0,15.0,4809.6
210,05-14 04:30,4,4,30,27.25,82.8,0.0,0,llm,132,3322.1,0.0,933.7,112.0,492.0,4859.8,514.2228,364.9178,4207.601,270.124,17305.8,690.0,6.5,0,0,0,30.0,48.4,457.1,0.0,1.533,0.8,30.0,15.0,1019.6,26.0,55.6,421.8,0.0,1.147,1.5,26.0,15.0,5418.4,26.0,52.9,437.1,0.0,1.029,1.1,26.0,15.0,4192.8
211,05-14 04:45,4,4,45,27.0,84.0,0.0,0,llm,132,3391.9,0.0,964.1,112.0,492.0,4960.0,515.4628,366.0068,4215.661,270.9796,17305.8,690.0,6.5,0,0,0,30.0,49.0,453.6,0.0,1.533,0.8,30.0,15.0,876.0,26.0,53.6,421.5,0.0,1.128,1.5,26.0,15.0,5597.4,26.0,51.5,435.8,0.0,1.009,1.1,26.0,15.0,4380.7
212,05-14 05:00,4,5,0,27.1,84.8,0.0,0,llm,133,3145.7,0.0,896.9,112.0,492.0,4646.6,516.6245,367.0175,4223.212,271.7463,17305.8,660.0,6.5,0,0,0,30.0,49.6,450.0,0.0,1.531,0.8,30.0,15.0,898.7,26.0,52.7,421.2,0.0,1.115,1.5,26.0,15.0,5132.5,26.0,50.8,434.5,0.0,0.995,1.1,26.0,15.0,4035.0
213,05-14 05:15,4,5,15,27.2,85.5,0.0,0,llm,133,3072.0,0.0,878.3,112.0,492.0,4554.3,517.7631,368.0051,4230.613,272.4977,17305.8,660.0,6.5,0,0,0,30.0,50.1,446.6,0.0,1.53,0.8,30.0,15.0,887.0,26.0,52.4,421.0,0.0,1.108,1.5,26.0,15.0,5007.2,26.0,50.3,433.2,0.0,0.984,1.1,26.0,15.0,3936.0
214,05-14 05:30,4,5,30,27.3,86.2,0.0,0,llm,134,3027.2,0.0,867.5,112.0,492.0,4498.7,518.8877,368.9787,4237.923,273.24,17305.8,660.0,6.5,0,0,0,30.0,50.7,443.6,0.0,1.528,0.8,30.0,15.0,874.5,26.0,52.5,420.9,0.0,1.102,1.5,26.0,15.0,4960.4,26.0,50.1,432.1,0.0,0.974,1.1,26.0,15.0,3852.0
215,05-14 05:45,4,5,45,27.4,87.0,107.0,0,llm,134,2994.7,0.0,860.0,112.0,492.0,4458.7,520.0024,369.9424,4245.168,273.9757,17305.8,660.0,6.5,0,0,0,30.0,51.3,440.9,0.0,1.528,0.8,30.0,15.0,861.7,26.0,52.7,420.7,0.0,1.097,1.5,26.0,15.0,4947.7,26.0,50.1,431.1,0.0,0.967,1.1,26.0,15.0,3773.7
216,05-14 06:00,4,6,0,27.55,85.0,160.5,0,llm,135,2977.3,0.0,854.6,112.0,492.0,4435.9,521.1114,370.9004,4252.377,274.6411,17305.8,600.0,6.5,0,0,1,30.0,51.9,438.6,0.0,1.531,0.8,30.0,15.0,870.0,26.0,53.0,420.6,0.0,1.094,1.5,26.0,15.0,4955.2,26.0,50.3,430.1,0.0,0.96,1.1,26.0,15.0,3702.0
217,05-14 06:15,4,6,15,27.7,83.0,214.0,1,llm,136,4523.2,0.0,1199.0,2016.0,3028.0,10766.2,523.8029,372.3309,4269.872,276.256,17305.8,600.0,6.5,0,0,2,28.48,53.3,437.0,0.0,1.153,0.8,28.5,15.0,2562.3,26.0,56.9,625.8,12.0,1.109,1.5,26.0,15.0,7702.9,26.0,50.0,429.2,0.0,0.955,1.1,26.0,15.0,4209.1
218,05-14 06:30,4,6,30,27.85,81.0,289.0,1,llm,137,5088.5,0.0,1348.8,2016.0,3028.0,11481.3,526.6733,373.9403,4288.529,277.9782,17305.8,600.0,6.5,0,0,1,27.03,53.1,435.4,0.0,0.767,0.8,27.0,15.0,4168.3,26.0,58.5,796.9,12.0,1.121,1.5,26.0,16.5,7950.3,26.0,49.6,428.2,0.0,0.947,1.1,26.0,15.0,4164.7
219,05-14 06:45,4,6,45,28.0,79.0,364.0,1,llm,137,5475.1,0.0,1451.3,2016.0,3028.0,11970.5,529.6659,375.6719,4307.981,279.7738,17305.8,600.0,6.5,0,0,0,26.04,52.9,435.0,0.0,0.493,0.8,26.0,15.0,5433.8,26.0,59.0,837.6,12.0,1.124,1.5,26.0,18.0,7968.6,26.0,49.3,427.9,0.0,0.94,1.1,26.0,15.0,4118.0
220,05-14 07:00,4,7,0,28.75,75.8,439.0,1,llm,138,5265.8,0.0,1395.8,2016.0,3028.0,11705.7,532.5923,377.3373,4331.392,281.2955,17305.8,520.0,8.0,0,0,1,26.0,51.8,434.6,0.0,0.447,0.8,26.0,15.0,4846.5,26.0,59.0,867.4,12.0,1.122,1.5,26.0,19.0,7931.6,26.0,49.1,427.7,0.0,0.932,1.1,26.0,15.0,4072.5
221,05-14 07:15,4,7,15,29.5,72.5,514.0,1,llm,139,5465.9,0.0,1448.9,2016.0,3100.0,12030.8,535.6,379.066,4355.454,282.8595,17305.8,520.0,8.0,0,0,0,25.54,50.2,433.8,0.0,0.313,0.8,25.5,16.5,5176.9,26.0,59.1,947.8,12.0,1.121,1.5,26.0,19.0,7998.5,26.0,49.1,454.4,2.4,0.928,1.1,26.0,15.0,4315.6
222,05-14 07:30,4,7,30,30.25,69.2,555.5,1,llm,139,6029.8,0.0,1598.4,2016.0,3100.0,12744.2,538.786,380.973,4380.942,284.5163,17305.8,520.0,8.0,0,0,0,25.5,48.8,433.3,0.0,0.278,0.8,25.5,19.0,5434.6,26.0,59.1,955.2,12.0,1.119,1.5,26.0,19.0,9535.4,26.0,49.1,474.3,2.4,0.924,1.1,26.0,15.0,4325.4
223,05-14 07:45,4,7,45,31.0,66.0,597.0,1,llm,140,6159.7,0.0,1632.8,2016.0,3100.0,12908.5,542.0132,382.9212,4406.759,286.1944,17305.8,520.0,8.0,0,0,0,25.5,46.7,432.4,0.0,0.256,0.8,25.5,19.0,5725.3,26.0,59.0,979.2,12.0,1.118,1.5,26.0,19.0,9646.7,26.0,49.2,500.6,2.4,0.921,1.1,26.0,15.0,4339.1
224,05-14 08:00,4,8,0,31.15,65.5,638.5,1,llm,140,6184.7,0.0,1639.4,2016.0,3100.0,12940.1,545.2482,384.8772,4432.64,287.6178,17305.8,440.0,8.0,0,0,0,25.5,44.8,431.6,0.0,0.239,0.8,25.5,19.0,5684.8,26.0,59.0,995.3,12.0,1.117,1.5,26.0,19.0,9746.6,26.0,49.2,523.7,2.4,0.918,1.1,26.0,15.0,4359.6
225,05-14 08:15,4,8,15,31.3,65.0,680.0,1,llm,141,6109.5,0.0,1619.5,2016.0,3100.0,12845.0,548.4594,386.8094,4458.33,289.0307,17305.8,440.0,8.0,0,0,0,25.5,43.4,430.9,0.0,0.225,0.8,25.5,19.0,5449.5,26.0,58.8,1007.2,12.0,1.116,1.5,26.0,19.0,9758.9,26.0,49.1,544.2,2.4,0.915,1.1,26.0,15.0,4342.0
226,05-14 08:30,4,8,30,31.45,64.5,705.2,1,llm,141,6046.6,0.0,1602.8,2016.0,3100.0,12765.4,551.6508,388.7218,4483.86,290.4349,17305.8,440.0,8.0,0,0,0,25.5,42.6,430.2,0.0,0.217,0.8,25.5,19.0,5232.9,26.0,58.8,1016.2,12.0,1.116,1.5,26.0,19.0,9782.7,26.0,49.0,562.9,2.4,0.914,1.1,26.0,15.0,4333.5
227,05-14 08:45,4,8,45,31.6,64.0,730.5,1,llm,142,6024.8,0.0,1597.0,2016.0,3100.0,12737.8,554.8352,390.6272,4509.336,291.8361,17305.8,440.0,8.0,0,0,0,25.5,42.3,429.6,0.0,0.215,0.8,25.5,19.0,5124.0,26.0,58.8,1023.0,12.0,1.116,1.5,26.0,19.0,9820.3,26.0,48.9,580.2,2.4,0.913,1.1,26.0,15.0,4335.0
228,05-14 09:00,4,9,0,31.95,62.8,755.8,1,llm,142,6034.8,0.0,1599.7,2016.0,3100.0,12750.5,558.0229,392.5359,4534.837,293.0474,17305.8,380.0,8.0,0,0,0,25.5,42.2,429.0,0.0,0.216,0.8,25.5,19.0,5093.0,26.0,58.7,1028.1,12.0,1.118,1.5,26.0,19.0,9870.5,26.0,48.9,596.0,2.4,0.915,1.1,26.0,15.0,4347.9
229,05-14 09:15,4,9,15,32.3,61.5,781.0,1,llm,143,6213.5,0.0,1647.1,2016.0,3214.0,13090.6,561.2955,394.501,4561.018,294.291,17305.8,380.0,8.0,0,0,0,25.5,42.7,457.6,5.7,0.225,0.8,25.5,19.0,5521.5,26.0,58.8,1032.0,12.0,1.121,1.5,26.0,19.0,9973.2,26.0,48.9,610.6,2.4,0.918,1.1,26.0,15.0,4388.5
230,05-14 09:30,4,9,30,32.65,60.2,802.2,1,llm,143,6349.5,0.0,1683.1,2016.0,3214.0,13262.6,564.6112,396.5092,4587.543,295.5509,17305.8,380.0,8.0,0,0,0,25.5,43.3,497.1,5.7,0.235,0.8,25.5,19.0,5797.3,26.0,58.7,1035.1,12.0,1.124,1.5,26.0,19.0,10078.6,26.0,48.9,624.0,2.4,0.922,1.1,26.0,15.0,4442.4
231,05-14 09:45,4,9,45,33.0,59.0,823.5,1,llm,144,6445.9,0.0,1708.7,2016.0,3214.0,13384.5,567.9573,398.5478,4614.312,296.8225,17305.8,380.0,8.0,0,0,0,25.5,43.5,535.6,5.7,0.246,0.8,25.5,19.0,5931.6,26.0,58.6,1037.6,12.0,1.128,1.5,26.0,19.0,10185.3,26.0,48.8,636.3,2.4,0.927,1.1,26.0,15.0,4509.9
232,05-14 10:00,4,10,0,33.25,58.2,844.8,1,llm,144,6539.1,0.0,1733.4,2016.0,3214.0,13502.5,571.3329,400.6159,4641.317,297.9702,17305.8,340.0,8.0,0,0,0,25.5,43.6,570.6,5.7,0.256,0.8,25.5,19.0,6037.7,26.0,58.5,1039.6,12.0,1.133,1.5,26.0,19.0,10296.0,26.0,48.6,647.5,2.4,0.933,1.1,26.0,15.0,4591.5
233,05-14 10:15,4,10,15,33.5,57.5,866.0,1,llm,145,6588.6,0.0,1746.5,2016.0,3190.0,13541.0,574.7182,402.6997,4668.399,299.1212,17305.8,340.0,8.0,0,0,0,25.5,43.6,602.6,5.7,0.267,0.8,25.5,19.0,6117.9,26.0,58.1,1031.3,10.8,1.137,1.5,26.0,19.0,10285.7,26.0,48.4,657.8,2.4,0.939,1.1,26.0,15.0,4679.8
234,05-14 10:30,4,10,30,33.75,56.8,872.2,1,llm,145,6677.2,0.0,1770.0,2016.0,3190.0,13653.2,578.1315,404.8115,4695.706,300.2817,17305.8,340.0,8.0,0,0,0,25.5,43.5,632.0,5.7,0.28,0.8,25.5,19.0,6195.9,26.0,57.7,1020.2,10.8,1.142,1.5,26.0,19.0,10388.7,26.0,48.0,667.2,2.4,0.947,1.1,26.0,15.0,4782.6
235,05-14 10:45,4,10,45,34.0,56.0,878.5,1,llm,146,6774.3,0.0,1795.7,2016.0,3190.0,13775.9,581.5755,406.954,4723.258,301.4527,17305.8,340.0,8.0,0,0,0,25.5,43.4,659.4,5.7,0.295,0.8,25.5,19.0,6278.7,26.0,57.4,1011.0,10.8,1.149,1.5,26.0,19.0,10500.3,26.0,47.6,675.8,2.4,0.956,1.1,26.0,15.0,4898.6
236,05-14 11:00,4,11,0,34.3,55.5,884.8,1,llm,146,6884.6,0.0,1824.9,2016.0,3190.0,13915.5,585.0544,409.1314,4751.089,302.5659,17305.8,320.0,8.0,0,0,0,25.5,43.3,684.8,5.7,0.31,0.8,25.5,19.0,6371.4,26.0,57.2,1004.5,10.8,1.156,1.5,26.0,19.0,10631.6,26.0,47.2,683.7,2.4,0.965,1.1,26.0,15.0,5027.7
237,05-14 11:15,4,11,15,34.6,55.0,891.0,1,llm,147,7026.4,0.0,1862.5,2016.0,3190.0,14094.9,588.5781,411.3536,4779.279,303.6935,17305.8,320.0,8.0,0,0,0,25.5,43.2,708.3,5.7,0.327,0.8,25.5,19.0,6480.7,26.0,57.0,999.7,10.8,1.165,1.5,26.0,19.0,10831.6,26.0,46.6,691.0,2.4,0.975,1.1,26.0,15.0,5172.2
238,05-14 11:30,4,11,30,34.9,54.5,886.2,1,llm,147,7180.4,0.0,1903.4,2016.0,3190.0,14289.8,592.1505,413.6245,4807.858,304.8367,17305.8,320.0,8.0,0,0,0,25.5,43.1,730.2,5.7,0.344,0.8,25.5,19.0,6600.5,26.0,56.8,996.2,10.8,1.174,1.5,26.0,19.0,11048.2,26.0,46.0,697.6,2.4,0.985,1.1,26.0,15.0,5328.7
239,05-14 11:45,4,11,45,35.2,54.0,881.5,1,llm,148,7344.4,0.0,1934.1,2016.0,3190.0,14484.6,595.7717,415.9442,4836.828,305.9954,17305.8,320.0,8.0,0,0,0,25.5,43.0,750.4,5.7,0.363,0.8,25.5,19.0,6728.9,26.0,56.7,993.4,10.8,1.183,1.5,26.0,19.0,11277.0,26.0,45.4,703.6,2.4,0.997,1.1,26.0,15.0,5496.3
240,05-14 12:00,4,12,0,35.4,52.2,876.8,1,llm,148,7517.4,0.0,1950.0,2016.0,3190.0,14673.4,599.44,418.311,4866.174,307.151,17305.8,315.0,8.0,0,0,1,25.5,42.9,769.2,5.7,0.383,0.8,25.5,19.0,6866.1,26.0,56.5,991.1,10.8,1.194,1.5,26.0,19.0,11515.3,26.0,44.7,709.1,2.4,1.009,1.1,26.0,15.0,5674.4
241,05-14 12:15,4,12,15,35.6,50.5,872.0,1,llm,149,7591.2,0.0,1950.0,2016.0,3154.0,14711.2,603.1179,420.6964,4895.597,308.3095,17305.8,315.0,8.0,0,0,1,25.5,42.8,786.6,5.7,0.404,0.8,25.5,19.0,6976.1,26.0,56.3,989.5,10.8,1.204,1.5,26.0,19.0,11557.6,25.98,43.9,705.5,1.2,1.016,1.1,25.97,15.0,5758.2
242,05-14 12:30,4,12,30,35.8,48.8,872.0,1,llm,149,7654.0,0.0,1950.0,2016.0,3154.0,14774.0,606.8114,423.0974,4925.145,309.4729,17305.8,315.0,8.0,0,0,1,25.5,42.7,802.8,5.7,0.426,0.8,25.5,19.0,7079.6,26.0,55.9,988.3,10.8,1.215,1.5,26.0,19.0,11584.8,25.93,43.1,698.2,1.2,1.02,1.1,25.92,15.0,5828.5
243,05-14 12:45,4,12,45,36.0,47.0,872.0,1,llm,150,7705.0,0.0,1950.0,2016.0,3154.0,14825.0,610.5176,425.5111,4954.795,310.6404,17305.8,315.0,8.0,0,0,1,25.5,42.5,817.8,5.7,0.448,0.8,25.5,19.0,7173.0,26.0,55.5,987.6,10.8,1.225,1.5,26.0,19.0,11592.7,25.88,42.6,691.0,1.2,1.025,1.1,25.87,15.0,5890.3
244,05-14 13:00,4,13,0,36.25,50.5,872.0,1,llm,150,7773.6,0.0,1950.0,2016.0,3154.0,14893.6,614.241,427.942,4984.582,311.8319,17305.8,320.0,8.0,0,0,1,25.5,42.2,831.2,5.7,0.472,0.8,25.5,19.0,7229.4,26.0,55.0,987.2,10.8,1.236,1.5,26.0,19.0,11540.7,25.45,42.9,683.9,1.2,0.966,1.1,25.4,16.5,6105.4
245,05-14 13:15,4,13,15,36.5,54.0,872.0,1,llm,151,7971.0,0.0,1950.0,2016.0,2980.0,14917.0,617.9703,430.4223,5014.416,313.0253,17305.8,320.0,8.0,0,0,0,25.5,42.1,826.5,3.0,0.494,0.8,25.5,19.0,7268.2,26.0,54.0,940.2,4.8,1.242,1.5,26.0,19.0,11707.2,25.4,42.9,679.7,1.2,0.972,1.1,25.4,18.0,6531.8
246,05-14 13:30,4,13,30,36.75,57.5,826.8,1,llm,151,8387.3,0.0,1950.0,2016.0,2980.0,15333.3,621.8036,433.0066,5045.083,314.2519,17305.8,320.0,8.0,0,0,0,25.5,42.1,822.9,3.0,0.519,0.8,25.5,19.0,7495.4,26.0,53.3,882.6,4.8,1.251,1.5,26.0,19.0,12334.0,25.4,43.0,672.9,1.2,0.989,1.1,25.4,19.0,7009.9
247,05-14 13:45,4,13,45,37.0,61.0,781.5,1,llm,152,8759.4,0.0,1950.0,2016.0,2980.0,15705.4,625.7299,435.6839,5076.494,315.5084,17305.8,320.0,8.0,0,0,1,25.5,42.3,818.8,3.0,0.544,0.8,25.5,19.0,7757.5,26.0,53.3,835.2,4.8,1.263,1.5,26.0,19.0,13006.5,25.4,43.4,666.9,1.2,1.008,1.1,25.4,19.0,7266.2
