step,clock,weekday,hour,minute,outdoor_temp_c,outdoor_rh_pct,solar_w_m2,occupied,control_source,decision_id,hvac_cooling_elec_w,hvac_heating_elec_w,fan_elec_w,lights_elec_w,equip_elec_w,total_elec_w,cum_kwh,cum_hvac_kwh,cum_cost_inr,cum_carbon_kg,peak_demand_w,grid_carbon_g_kwh,grid_tariff_inr_kwh,grid_peak_window,comfort_violation,guardrail_actions,OFFICE_temp_c,OFFICE_rh_pct,OFFICE_co2_ppm,OFFICE_occupants,OFFICE_pmv,OFFICE_pmv_limit,OFFICE_cooling_sp_c,OFFICE_heating_sp_c,OFFICE_cooling_w,PROD_HALL_temp_c,PROD_HALL_rh_pct,PROD_HALL_co2_ppm,PROD_HALL_occupants,PROD_HALL_pmv,PROD_HALL_pmv_limit,PROD_HALL_cooling_sp_c,PROD_HALL_heating_sp_c,PROD_HALL_cooling_w,PACK_STORE_temp_c,PACK_STORE_rh_pct,PACK_STORE_co2_ppm,PACK_STORE_occupants,PACK_STORE_pmv,PACK_STORE_pmv_limit,PACK_STORE_cooling_sp_c,PACK_STORE_heating_sp_c,PACK_STORE_cooling_w
185,05-13 22:15,3,22,15,29.0,79.0,0.0,0,baseline,186,2108.6,0.0,574.7,112.0,492.0,3287.3,518.9531,373.4231,4285.843,256.0736,19424.6,740.0,6.5,0,0,0,30.0,44.7,511.6,0.0,1.693,0.8,30.0,16.0,2096.0,30.0,50.7,437.0,0.0,2.017,1.5,30.0,16.0,2676.5,30.0,47.1,461.2,0.0,1.895,1.1,30.0,16.0,1975.0
186,05-13 22:30,3,22,30,29.0,79.0,0.0,0,baseline,187,2083.6,0.0,571.0,112.0,492.0,3258.6,519.7678,374.0868,4291.138,256.6764,19424.6,740.0,6.5,0,0,0,30.0,45.0,502.7,0.0,1.689,0.8,30.0,16.0,2075.7,30.0,51.0,433.1,0.0,2.016,1.5,30.0,16.0,2641.8,30.0,47.4,456.6,0.0,1.893,1.1,30.0,16.0,1950.0
187,05-13 22:45,3,22,45,29.0,79.0,0.0,0,baseline,188,2055.7,0.0,566.6,112.0,492.0,3226.2,520.5743,374.7423,4296.381,257.2733,19424.6,740.0,6.5,0,0,0,30.0,45.2,494.6,0.0,1.685,0.8,30.0,16.0,2050.7,30.0,51.2,430.1,0.0,2.014,1.5,30.0,16.0,2605.7,30.0,47.7,452.5,0.0,1.89,1.1,30.0,16.0,1921.8
188,05-13 23:00,3,23,0,28.95,79.8,0.0,0,baseline,189,2025.5,0.0,561.7,112.0,492.0,3191.2,521.3721,375.3891,4301.566,257.8517,19424.6,725.0,6.5,0,0,0,30.0,45.5,487.3,0.0,1.681,0.8,30.0,16.0,2022.3,30.0,51.4,427.8,0.0,2.012,1.5,30.0,16.0,2568.2,30.0,47.9,448.8,0.0,1.888,1.1,30.0,16.0,1891.2
189,05-13 23:15,3,23,15,28.9,80.5,0.0,0,baseline,190,1999.0,0.0,556.7,112.0,492.0,3159.6,522.162,376.028,4306.701,258.4244,19424.6,725.0,6.5,0,0,0,30.0,45.7,480.7,0.0,1.675,0.8,30.0,16.0,1992.0,30.0,51.6,426.0,0.0,2.01,1.5,30.0,16.0,2544.0,30.0,48.1,445.5,0.0,1.884,1.1,30.0,16.0,1860.7
190,05-13 23:30,3,23,30,28.85,81.2,0.0,0,baseline,191,1971.5,0.0,551.5,112.0,492.0,3127.0,522.9438,376.6588,4311.782,258.9911,19424.6,725.0,6.5,0,0,0,30.0,45.9,474.7,0.0,1.669,0.8,30.0,16.0,1960.5,30.0,51.9,424.6,0.0,2.009,1.5,30.0,16.0,2518.7,30.0,48.4,442.6,0.0,1.881,1.1,30.0,16.0,1829.6
191,05-13 23:45,3,23,45,28.8,82.0,0.0,0,baseline,192,1937.9,0.0,546.2,112.0,492.0,3088.2,523.7158,377.2798,4316.8,259.5509,19424.6,725.0,6.5,0,0,0,30.0,46.2,469.3,0.0,1.664,0.8,30.0,16.0,1928.6,30.0,52.2,423.5,0.0,2.007,1.5,30.0,16.0,2474.4,30.0,48.7,440.0,0.0,1.878,1.1,30.0,16.0,1798.5
192,05-14 00:00,4,0,0,28.85,80.0,0.0,0,baseline,193,1901.9,0.0,541.0,112.0,492.0,3046.9,524.4776,377.8906,4321.752,260.0917,19424.6,710.0,6.5,0,0,0,30.0,46.4,464.4,0.0,1.659,0.8,30.0,16.0,1896.3,30.0,52.7,422.7,0.0,2.007,1.5,30.0,16.0,2422.5,30.0,49.0,437.7,0.0,1.876,1.1,30.0,16.0,1767.3
193,05-14 00:15,4,0,15,28.9,78.0,0.0,0,baseline,194,1831.1,0.0,532.6,112.0,492.0,2967.7,525.2195,378.4815,4326.574,260.6184,19424.6,710.0,6.5,0,0,0,30.0,46.8,459.9,0.0,1.654,0.8,30.0,16.0,1845.9,30.0,53.2,422.1,0.0,2.007,1.5,30.0,16.0,2296.9,30.0,49.3,435.7,0.0,1.873,1.1,30.0,16.0,1716.7
194,05-14 00:30,4,0,30,28.95,76.0,0.0,0,baseline,195,1758.2,0.0,523.8,112.0,492.0,2885.9,525.9409,379.0519,4331.264,261.1307,19424.6,710.0,6.5,0,0,0,30.0,47.0,455.9,0.0,1.648,0.8,30.0,16.0,1792.3,30.0,53.6,421.6,0.0,2.006,1.5,30.0,16.0,2170.4,30.0,49.6,433.9,0.0,1.87,1.1,30.0,16.0,1663.3
195,05-14 00:45,4,0,45,29.0,74.0,0.0,0,baseline,196,1682.8,0.0,514.3,112.0,492.0,2801.1,526.6412,379.6012,4335.816,261.6279,19424.6,710.0,6.5,0,0,0,30.0,47.1,452.3,0.0,1.641,0.8,30.0,16.0,1735.0,30.0,53.8,421.2,0.0,2.004,1.5,30.0,16.0,2043.4,30.0,49.7,432.2,0.0,1.865,1.1,30.0,16.0,1606.6
196,05-14 01:00,4,1,0,29.0,74.0,0.0,0,baseline,197,1605.4,0.0,504.3,112.0,492.0,2713.7,527.3197,380.1287,4340.225,262.1062,19424.6,705.0,6.5,0,0,0,30.0,47.1,449.0,0.0,1.633,0.8,30.0,16.0,1674.5,30.0,54.0,420.9,0.0,2.002,1.5,30.0,16.0,1915.9,30.0,49.6,430.8,0.0,1.86,1.1,30.0,16.0,1546.8
197,05-14 01:15,4,1,15,29.0,74.0,0.0,0,baseline,198,1556.5,0.0,499.5,112.0,492.0,2660.0,527.9847,380.6427,4344.548,262.575,19424.6,705.0,6.5,0,0,0,30.0,47.0,446.0,0.0,1.624,0.8,30.0,16.0,1629.3,30.0,54.1,420.7,0.0,1.999,1.5,30.0,16.0,1849.0,30.0,49.6,429.5,0.0,1.854,1.1,30.0,16.0,1502.7
198,05-14 01:30,4,1,30,29.0,74.0,0.0,0,baseline,199,1507.5,0.0,495.8,112.0,492.0,2607.4,528.6365,381.1435,4348.785,263.0346,19424.6,705.0,6.5,0,0,0,30.0,47.0,443.4,0.0,1.617,0.8,30.0,16.0,1584.3,30.0,54.4,420.5,0.0,1.997,1.5,30.0,16.0,1781.1,30.0,49.6,428.4,0.0,1.849,1.1,30.0,16.0,1458.7
199,05-14 01:45,4,1,45,29.0,74.0,0.0,0,baseline,200,1458.9,0.0,492.3,112.0,492.0,2555.2,529.2753,381.6313,4352.937,263.4849,19424.6,705.0,6.5,0,0,0,30.0,47.1,441.0,0.0,1.609,0.8,30.0,16.0,1540.6,30.0,54.7,420.4,0.0,1.996,1.5,30.0,16.0,1712.0,30.0,49.6,427.4,0.0,1.844,1.1,30.0,16.0,1415.8
200,05-14 02:00,4,2,0,28.65,76.2,0.0,0,baseline,201,1410.7,0.0,488.8,112.0,492.0,2503.6,529.9012,382.1062,4357.005,263.923,19424.6,700.0,6.5,0,0,0,30.0,47.2,438.8,0.0,1.602,0.8,30.0,16.0,1498.3,30.0,55.1,420.3,0.0,1.995,1.5,30.0,16.0,1641.9,30.0,49.7,426.5,0.0,1.84,1.1,30.0,16.0,1374.1
201,05-14 02:15,4,2,15,28.3,78.5,0.0,0,baseline,202,1339.8,0.0,487.5,112.0,492.0,2431.3,530.509,382.563,4360.956,264.3485,19424.6,700.0,6.5,0,0,0,30.0,47.3,436.9,0.0,1.595,0.8,30.0,16.0,1440.1,30.0,55.7,420.2,0.0,1.995,1.5,30.0,16.0,1530.7,30.0,49.8,425.8,0.0,1.835,1.1,30.0,16.0,1316.5
202,05-14 02:30,4,2,30,27.95,80.8,0.0,0,baseline,203,1267.6,0.0,487.5,112.0,492.0,2359.1,531.0988,383.0018,4364.79,264.7614,19424.6,700.0,6.5,0,0,0,30.0,47.5,435.1,0.0,1.588,0.8,30.0,16.0,1382.8,30.0,56.4,420.2,0.0,1.996,1.5,30.0,16.0,1413.9,30.0,50.0,425.1,0.0,1.832,1.1,30.0,16.0,1259.5
203,05-14 02:45,4,2,45,27.6,83.0,0.0,0,baseline,204,1194.1,0.0,487.5,112.0,492.0,2285.6,531.6702,383.4222,4368.504,265.1613,19424.6,700.0,6.5,0,0,0,30.0,47.7,433.5,0.0,1.582,0.8,30.0,16.0,1326.4,30.0,57.3,420.1,0.0,1.999,1.5,30.0,16.0,1291.7,30.0,50.3,424.5,0.0,1.829,1.1,30.0,16.0,1203.1
204,05-14 03:00,4,3,0,27.7,82.0,0.0,0,baseline,205,1119.0,0.0,487.5,112.0,492.0,2210.5,532.2228,383.8238,4372.096,265.5482,19424.6,700.0,6.5,0,0,0,30.0,48.1,432.1,0.0,1.577,0.8,30.0,16.0,1270.2,30.0,58.3,420.1,0.0,2.003,1.5,30.0,16.0,1164.0,30.0,50.7,423.9,0.0,1.826,1.1,30.0,16.0,1146.6
205,05-14 03:15,4,3,15,27.8,81.0,0.0,0,baseline,206,1072.5,0.0,487.5,112.0,492.0,2164.0,532.7638,384.2138,4375.612,265.9269,19424.6,700.0,6.5,0,0,0,30.0,48.5,430.8,0.0,1.574,0.8,30.0,16.0,1234.4,30.0,59.5,420.1,0.0,2.007,1.5,30.0,16.0,1087.1,30.0,51.3,423.4,0.0,1.825,1.1,30.0,16.0,1110.7
206,05-14 03:30,4,3,30,27.9,80.0,0.0,0,baseline,207,1025.8,0.0,487.5,112.0,492.0,2117.3,533.2932,384.5922,4379.053,266.2974,19424.6,700.0,6.5,0,0,0,30.0,49.0,429.6,0.0,1.57,0.8,30.0,16.0,1198.0,30.0,60.6,420.1,0.0,2.011,1.5,30.0,16.0,1010.4,30.0,51.7,423.0,0.0,1.824,1.1,30.0,16.0,1074.2
207,05-14 03:45,4,3,45,28.0,79.0,0.0,0,baseline,208,978.9,0.0,487.5,112.0,492.0,2070.4,533.8108,384.9588,4382.418,266.6597,19424.6,700.0,6.5,0,0,0,30.0,49.3,428.6,0.0,1.566,0.8,30.0,16.0,1161.0,30.0,61.5,420.0,0.0,2.014,1.5,30.0,16.0,934.3,30.0,52.2,422.6,0.0,1.822,1.1,30.0,16.0,1037.2
208,05-14 04:00,4,4,0,27.75,80.2,0.0,0,baseline,209,931.9,0.0,487.5,112.0,492.0,2023.4,534.3166,385.3136,4385.706,267.0088,19424.6,690.0,6.5,0,0,0,30.0,49.7,427.7,0.0,1.562,0.8,30.0,16.0,1123.4,30.0,62.3,420.0,0.0,2.016,1.5,30.0,16.0,859.0,30.0,52.5,422.3,0.0,1.819,1.1,30.0,16.0,999.7
209,05-14 04:15,4,4,15,27.5,81.5,0.0,0,baseline,210,856.8,0.0,487.5,112.0,492.0,1948.3,534.8037,385.6497,4388.872,267.3449,19424.6,690.0,6.5,0,0,0,30.0,49.9,426.8,0.0,1.556,0.8,30.0,16.0,1067.3,30.0,63.0,420.0,0.0,2.017,1.5,30.0,16.0,731.6,30.0,52.8,422.0,0.0,1.816,1.1,30.0,16.0,943.0
210,05-14 04:30,4,4,30,27.25,82.8,0.0,0,baseline,211,780.9,0.0,487.5,112.0,492.0,1872.4,535.2718,385.9668,4391.914,267.6679,19424.6,690.0,6.5,0,0,0,30.0,50.2,426.1,0.0,1.551,0.8,30.0,16.0,1011.0,30.0,63.8,420.0,0.0,2.019,1.5,30.0,16.0,602.0,30.0,53.1,421.8,0.0,1.814,1.1,30.0,16.0,886.0
211,05-14 04:45,4,4,45,27.0,84.0,0.0,0,baseline,212,704.3,0.0,487.5,112.0,492.0,1795.8,535.7208,386.2648,4394.832,267.9776,19424.6,690.0,6.5,0,0,0,30.0,50.6,425.4,0.0,1.547,0.8,30.0,16.0,954.7,30.0,64.7,420.0,0.0,2.022,1.5,30.0,16.0,470.1,30.0,53.5,421.6,0.0,1.812,1.1,30.0,16.0,829.0
212,05-14 05:00,4,5,0,27.1,84.8,0.0,0,baseline,213,626.9,0.0,487.5,112.0,492.0,1718.4,536.1504,386.5434,4397.625,268.2612,19424.6,660.0,6.5,0,0,0,30.0,50.9,424.8,0.0,1.542,0.8,30.0,16.0,898.3,30.0,65.8,420.0,0.0,2.026,1.5,30.0,16.0,336.1,30.0,53.9,421.4,0.0,1.81,1.1,30.0,16.0,771.8
213,05-14 05:15,4,5,15,27.2,85.5,0.0,0,baseline,214,613.4,0.0,487.5,112.0,492.0,1704.9,536.5766,386.8186,4400.395,268.5425,19424.6,660.0,6.5,0,0,0,30.0,51.3,424.3,0.0,1.539,0.8,30.0,16.0,881.2,30.0,66.7,420.0,0.0,2.03,1.5,30.0,16.0,325.9,30.0,54.3,421.2,0.0,1.808,1.1,30.0,16.0,755.7
214,05-14 05:30,4,5,30,27.3,86.2,0.0,0,baseline,215,600.6,0.0,487.5,112.0,492.0,1692.1,536.9996,387.0906,4403.145,268.8217,19424.6,660.0,6.5,0,0,0,30.0,51.7,423.8,0.0,1.536,0.8,30.0,16.0,864.9,30.0,67.8,420.0,0.0,2.033,1.5,30.0,16.0,317.0,30.0,54.8,421.0,0.0,1.807,1.1,30.0,16.0,740.1
215,05-14 05:45,4,5,45,27.4,87.0,107.0,0,baseline,216,587.3,0.0,487.5,112.0,492.0,1678.8,537.4193,387.3593,4405.873,269.0987,19424.6,660.0,6.5,0,0,0,30.0,52.2,423.4,0.0,1.534,0.8,30.0,16.0,849.2,30.0,68.8,420.0,0.0,2.037,1.5,30.0,16.0,309.6,30.0,55.4,420.9,0.0,1.806,1.1,30.0,16.0,720.4
216,05-14 06:00,4,6,0,27.55,85.0,160.5,0,baseline,217,583.7,0.0,487.5,112.0,492.0,1675.2,537.8381,387.6271,4408.595,269.35,19424.6,600.0,6.5,0,0,6,30.0,52.8,423.0,0.0,1.536,0.8,30.0,16.0,855.7,30.0,69.8,420.0,0.0,2.041,1.5,30.0,16.0,317.5,30.0,56.0,420.8,0.0,1.807,1.1,30.0,16.0,694.9
217,05-14 06:15,4,6,15,27.7,83.0,214.0,1,baseline,218,3708.5,0.0,983.0,2016.0,3028.0,9735.5,540.272,388.8,4424.415,270.8103,19424.6,600.0,6.5,0,1,4,28.48,54.4,422.6,0.0,1.159,0.8,28.5,17.5,3056.2,28.52,71.5,620.5,12.0,1.755,1.5,28.5,17.5,5998.0,28.44,58.5,420.7,0.0,1.527,1.1,28.5,17.5,2812.9
218,05-14 06:30,4,6,30,27.85,81.0,289.0,1,baseline,219,6862.1,0.0,1728.0,2016.0,3028.0,13634.1,543.6805,390.9475,4446.571,272.8554,19424.6,600.0,6.5,0,0,4,26.98,54.5,422.3,0.0,0.767,0.8,27.0,19.0,4841.6,24.07,69.4,690.8,12.0,0.857,1.5,24.0,21.0,12567.0,26.97,57.8,420.6,0.0,1.246,1.1,27.0,19.0,4550.1
219,05-14 06:45,4,6,45,28.0,79.0,364.0,1,baseline,220,8196.7,0.0,1916.4,2016.0,3028.0,15157.1,547.4698,393.4758,4471.201,275.129,19424.6,600.0,6.5,0,0,0,25.54,54.6,422.2,0.0,0.377,0.8,25.5,20.5,6234.0,24.0,62.7,725.1,12.0,0.787,1.5,24.0,21.0,13916.1,25.54,57.1,420.5,0.0,0.96,1.1,25.5,20.5,6079.3
220,05-14 07:00,4,7,0,28.75,75.8,439.0,1,baseline,221,8788.0,0.0,1950.0,2016.0,3028.0,15782.0,551.4153,396.1603,4502.765,277.1806,19424.6,520.0,8.0,0,0,0,24.07,55.6,422.0,0.0,-0.02,0.8,24.0,21.0,7522.5,24.0,61.1,761.0,12.0,0.757,1.5,24.0,21.0,13155.9,24.07,57.2,420.5,0.0,0.667,1.1,24.0,21.0,7443.2
221,05-14 07:15,4,7,15,29.5,72.5,514.0,1,baseline,222,8519.3,0.0,1950.0,2016.0,3100.0,15585.3,555.3116,398.7776,4533.936,279.2067,19424.6,520.0,8.0,0,0,0,24.0,54.5,421.9,0.0,-0.079,0.8,24.0,21.0,7059.0,24.0,60.7,782.4,12.0,0.741,1.5,24.0,21.0,13071.2,24.0,56.1,436.3,2.4,0.62,1.1,24.0,21.0,7131.6
222,05-14 07:30,4,7,30,30.25,69.2,555.5,1,baseline,223,8900.9,0.0,1950.0,2016.0,3100.0,15966.9,559.3033,401.4903,4565.87,281.2824,19424.6,520.0,8.0,0,0,0,24.0,52.7,421.8,0.0,-0.104,0.8,24.0,21.0,7826.6,24.0,60.0,823.3,12.0,0.732,1.5,24.0,21.0,13059.1,24.0,54.9,456.4,2.4,0.601,1.1,24.0,21.0,7597.1
223,05-14 07:45,4,7,45,31.0,66.0,597.0,1,baseline,224,8706.2,0.0,1950.0,2016.0,3100.0,15772.2,563.2464,404.1544,4597.414,283.3328,19424.6,520.0,8.0,0,0,0,24.0,51.2,421.6,0.0,-0.123,0.8,24.0,21.0,7602.8,24.0,59.9,851.8,12.0,0.727,1.5,24.0,21.0,12998.0,24.0,54.4,475.2,2.4,0.59,1.1,24.0,21.0,7259.2
224,05-14 08:00,4,8,0,31.15,65.5,638.5,1,baseline,225,8709.6,0.0,1950.0,2016.0,3100.0,15775.6,567.1903,406.8193,4628.965,285.0681,19424.6,440.0,8.0,0,0,0,24.0,49.9,421.5,0.0,-0.138,0.8,24.0,21.0,7605.7,24.0,59.9,873.1,12.0,0.723,1.5,24.0,21.0,13032.9,24.0,54.1,491.9,2.4,0.58,1.1,24.0,21.0,7232.2
225,05-14 08:15,4,8,15,31.3,65.0,680.0,1,baseline,226,8665.3,0.0,1950.0,2016.0,3100.0,15731.3,571.1231,409.4731,4660.428,286.7986,19424.6,440.0,8.0,0,0,0,24.0,48.6,421.3,0.0,-0.153,0.8,24.0,21.0,7560.9,24.0,59.8,889.7,12.0,0.72,1.5,24.0,21.0,13005.3,24.0,53.7,506.6,2.4,0.572,1.1,24.0,21.0,7162.8
226,05-14 08:30,4,8,30,31.45,64.5,705.2,1,baseline,227,8638.4,0.0,1950.0,2016.0,3100.0,15704.4,575.0492,412.1202,4691.837,288.526,19424.6,440.0,8.0,0,0,0,24.0,47.4,421.2,0.0,-0.164,0.8,24.0,21.0,7531.4,24.0,59.8,902.8,12.0,0.718,1.5,24.0,21.0,13000.0,24.0,53.4,519.9,2.4,0.566,1.1,24.0,21.0,7111.5
227,05-14 08:45,4,8,45,31.6,64.0,730.5,1,baseline,228,8626.4,0.0,1950.0,2016.0,3100.0,15692.4,578.9723,414.7643,4723.221,290.2522,19424.6,440.0,8.0,0,0,0,24.0,46.4,421.1,0.0,-0.174,0.8,24.0,21.0,7514.3,24.0,59.8,913.0,12.0,0.717,1.5,24.0,21.0,13013.4,24.0,53.2,531.9,2.4,0.562,1.1,24.0,21.0,7076.9
228,05-14 09:00,4,9,0,31.95,62.8,755.8,1,baseline,229,8629.0,0.0,1950.0,2016.0,3100.0,15695.0,582.8961,417.4091,4754.611,291.7432,19424.6,380.0,8.0,0,0,0,24.0,45.5,421.0,0.0,-0.18,0.8,24.0,21.0,7511.3,24.0,59.8,920.9,12.0,0.717,1.5,24.0,21.0,13042.3,24.0,53.0,542.6,2.4,0.56,1.1,24.0,21.0,7059.2
229,05-14 09:15,4,9,15,32.3,61.5,781.0,1,baseline,230,8767.6,0.0,1950.0,2016.0,3214.0,15947.6,586.883,420.0885,4786.507,293.2583,19424.6,380.0,8.0,0,0,0,24.0,45.4,446.7,5.7,-0.177,0.8,24.0,21.0,7835.1,24.0,59.9,927.0,12.0,0.718,1.5,24.0,21.0,13137.1,24.0,52.9,552.2,2.4,0.559,1.1,24.0,21.0,7084.0
230,05-14 09:30,4,9,30,32.65,60.2,802.2,1,baseline,231,8815.2,0.0,1950.0,2016.0,3214.0,15995.2,590.8817,422.7797,4818.497,294.7778,19424.6,380.0,8.0,0,0,0,24.0,45.6,480.4,5.7,-0.17,0.8,24.0,21.0,7852.6,24.0,59.9,931.9,12.0,0.72,1.5,24.0,21.0,13229.8,24.0,52.8,560.9,2.4,0.561,1.1,24.0,21.0,7126.2
231,05-14 09:45,4,9,45,33.0,59.0,823.5,1,baseline,232,8889.6,0.0,1950.0,2016.0,3214.0,16069.6,594.8991,425.4896,4850.636,296.3044,19424.6,380.0,8.0,0,0,0,24.0,45.8,512.0,5.7,-0.163,0.8,24.0,21.0,7940.8,24.0,59.9,935.9,12.0,0.723,1.5,24.0,21.0,13320.3,24.0,52.6,568.6,2.4,0.563,1.1,24.0,21.0,7185.6
232,05-14 10:00,4,10,0,33.25,58.2,844.8,1,baseline,233,8970.5,0.0,1950.0,2016.0,3214.0,16150.5,598.9368,428.2198,4882.937,297.6772,19424.6,340.0,8.0,0,0,0,24.0,45.8,540.1,5.7,-0.154,0.8,24.0,21.0,8028.8,24.0,59.8,939.1,12.0,0.727,1.5,24.0,21.0,13414.5,24.0,52.4,575.6,2.4,0.567,1.1,24.0,21.0,7262.3
233,05-14 10:15,4,10,15,33.5,57.5,866.0,1,baseline,234,9009.4,0.0,1950.0,2016.0,3190.0,16165.4,602.9781,430.9596,4915.268,299.0513,19424.6,340.0,8.0,0,0,0,24.0,45.8,565.2,5.7,-0.144,0.8,24.0,21.0,8103.0,24.0,59.6,933.2,10.8,0.73,1.5,24.0,21.0,13383.4,24.0,52.1,581.8,2.4,0.572,1.1,24.0,21.0,7343.7
234,05-14 10:30,4,10,30,33.75,56.8,872.2,1,baseline,235,9089.4,0.0,1950.0,2016.0,3190.0,16245.4,607.0395,433.7195,4947.759,300.4321,19424.6,340.0,8.0,0,0,0,24.0,45.7,588.0,5.7,-0.132,0.8,24.0,21.0,8179.5,24.0,59.3,925.3,10.8,0.735,1.5,24.0,21.0,13464.6,24.0,51.8,587.3,2.4,0.578,1.1,24.0,21.0,7442.1
235,05-14 10:45,4,10,45,34.0,56.0,878.5,1,baseline,236,9181.8,0.0,1950.0,2016.0,3190.0,16337.8,611.1239,436.5024,4980.434,301.8208,19424.6,340.0,8.0,0,0,0,24.0,45.7,608.7,5.7,-0.118,0.8,24.0,21.0,8263.6,24.0,59.2,918.9,10.8,0.741,1.5,24.0,21.0,13562.3,24.0,51.4,592.3,2.4,0.585,1.1,24.0,21.0,7555.9
236,05-14 11:00,4,11,0,34.3,55.5,884.8,1,baseline,237,9290.9,0.0,1950.0,2016.0,3190.0,16446.9,615.2357,439.3127,5013.328,303.1366,19424.6,320.0,8.0,0,0,0,24.0,45.6,627.6,5.7,-0.104,0.8,24.0,21.0,8358.8,24.0,59.1,914.2,10.8,0.748,1.5,24.0,21.0,13687.2,24.0,51.0,596.7,2.4,0.593,1.1,24.0,21.0,7684.7
237,05-14 11:15,4,11,15,34.6,55.0,891.0,1,baseline,238,9439.8,0.0,1950.0,2016.0,3190.0,16595.8,619.3846,442.1601,5046.52,304.4642,19424.6,320.0,8.0,0,0,0,24.0,45.5,644.7,5.7,-0.088,0.8,24.0,21.0,8483.0,24.0,59.0,910.7,10.8,0.756,1.5,24.0,21.0,13891.3,24.0,50.5,600.6,2.4,0.602,1.1,24.0,21.0,7833.0
238,05-14 11:30,4,11,30,34.9,54.5,886.2,1,baseline,239,9602.5,0.0,1950.0,2016.0,3190.0,16758.5,623.5742,445.0482,5080.037,305.8049,19424.6,320.0,8.0,0,0,0,24.0,45.5,660.3,5.7,-0.072,0.8,24.0,21.0,8618.8,24.0,58.9,907.9,10.8,0.764,1.5,24.0,21.0,14114.3,24.0,50.0,604.1,2.4,0.612,1.1,24.0,21.0,7994.8
239,05-14 11:45,4,11,45,35.2,54.0,881.5,1,baseline,240,9776.1,0.0,1950.0,2016.0,3190.0,16932.1,627.8072,447.9797,5113.901,307.1595,19424.6,320.0,8.0,0,0,0,24.0,45.4,674.4,5.7,-0.054,0.8,24.0,21.0,8763.8,24.0,58.9,905.7,10.8,0.773,1.5,24.0,21.0,14351.1,24.0,49.6,607.3,2.4,0.623,1.1,24.0,21.0,8168.8
240,05-14 12:00,4,12,0,35.4,52.2,876.8,1,baseline,241,9959.4,0.0,1950.0,2016.0,3190.0,17115.4,632.0861,450.9571,5148.132,308.5073,19424.6,315.0,8.0,0,0,0,24.0,45.3,687.2,5.7,-0.035,0.8,24.0,21.0,8917.7,24.0,58.8,903.9,10.8,0.783,1.5,24.0,21.0,14597.8,24.0,49.1,610.0,2.4,0.635,1.1,24.0,21.0,8354.4
241,05-14 12:15,4,12,15,35.6,50.5,872.0,1,baseline,242,10003.3,0.0,1950.0,2016.0,3154.0,17123.3,636.3669,453.9454,5182.378,309.8558,19424.6,315.0,8.0,0,0,0,24.0,45.3,699.0,5.7,-0.014,0.8,24.0,21.0,9001.1,24.0,58.7,902.5,10.8,0.793,1.5,24.0,21.0,14605.0,24.0,48.4,605.1,1.2,0.646,1.1,24.0,21.0,8404.3
242,05-14 12:30,4,12,30,35.8,48.8,872.0,1,baseline,243,10080.6,0.0,1950.0,2016.0,3154.0,17200.6,640.6671,456.9531,5216.779,311.2103,19424.6,315.0,8.0,0,0,0,24.0,45.1,709.6,5.7,0.007,0.8,24.0,21.0,9075.4,24.0,58.4,901.5,10.8,0.803,1.5,24.0,21.0,14585.6,24.0,47.3,597.8,1.2,0.656,1.1,24.0,21.0,8597.0
243,05-14 12:45,4,12,45,36.0,47.0,872.0,1,baseline,244,10135.2,0.0,1950.0,2016.0,3154.0,17255.2,644.9809,459.9744,5251.29,312.5692,19424.6,315.0,8.0,0,0,0,24.0,45.0,719.4,5.7,0.029,0.8,24.0,21.0,9139.1,24.0,58.1,900.8,10.8,0.813,1.5,24.0,21.0,14540.4,24.0,46.1,591.0,1.2,0.665,1.1,24.0,21.0,8753.3
244,05-14 13:00,4,13,0,36.25,50.5,872.0,1,baseline,245,10085.1,0.0,1950.0,2016.0,3154.0,17205.1,649.2821,462.9831,5285.7,313.9456,19424.6,320.0,8.0,0,0,0,24.0,44.9,728.3,5.7,0.052,0.8,24.0,21.0,9199.5,24.0,57.9,900.3,10.8,0.824,1.5,24.0,21.0,14484.1,24.0,45.2,585.1,1.2,0.677,1.1,24.0,21.0,8588.9
245,05-14 13:15,4,13,15,36.5,54.0,872.0,1,baseline,246,10250.9,0.0,1950.0,2016.0,2980.0,17196.9,653.5814,466.0334,5320.094,315.3213,19424.6,320.0,8.0,0,0,0,24.0,44.7,725.3,3.0,0.074,0.8,24.0,21.0,9316.9,24.0,57.0,860.1,4.8,0.831,1.5,24.0,21.0,14700.3,24.0,45.1,580.0,1.2,0.693,1.1,24.0,21.0,8785.8
246,05-14 13:30,4,13,30,36.75,57.5,826.8,1,baseline,247,10695.4,0.0,1950.0,2016.0,2980.0,17641.4,657.9917,469.1947,5355.377,316.7327,19424.6,320.0,8.0,0,0,0,24.0,44.8,718.6,3.0,0.098,0.8,24.0,21.0,9656.3,24.0,56.6,813.3,4.8,0.84,1.5,24.0,21.0,15421.5,24.0,45.4,575.5,1.2,0.711,1.1,24.0,21.0,9147.4
247,05-14 13:45,4,13,45,37.0,61.0,781.5,1,baseline,248,11229.6,0.0,1950.0,2016.0,2980.0,18175.6,662.5356,472.4896,5391.728,318.1867,19424.6,320.0,8.0,0,0,0,24.0,45.1,712.3,3.0,0.123,0.8,24.0,21.0,10057.2,24.0,56.8,775.5,4.8,0.853,1.5,24.0,21.0,16257.8,24.0,45.8,571.4,1.2,0.73,1.1,24.0,21.0,9619.9
